0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
81.0,8220.0,1900.0,90.0,0.0,7716.0,78.0,0.0,0.0,9132.0,62.0,0.0,0.0,8383.714285714286,83.71428571428571,27.714285714285715,2.5714285714285716,720980.5714285596,46.5714285714238,2280.5714285714134,46.28571428571859,7961.2,73.73333333333333,6.866666666666666,0.6,682862.2344827756,89.92643678160918,613.4298850574692,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84.0,8268.0,1900.0,90.0,0.0,7518.0,91.0,0.0,0.0,7638.0,57.0,0.0,0.0,8490.857142857143,82.71428571428571,27.714285714285715,2.5714285714285716,584909.142857131,36.57142857142366,2280.5714285714134,46.28571428571859,7982.2,74.63333333333334,6.866666666666666,0.6,682049.7517241542,83.06781609195379,613.4298850574692,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.0,8292.0,1900.0,90.0,0.0,9678.0,72.0,108.0,18.0,7188.0,58.0,0.0,0.0,8292.857142857143,82.85714285714286,12.285714285714286,0.0,310877.14285713097,33.14285714285224,1056.5714285714098,0.0,8019.0,75.13333333333334,6.866666666666666,0.6,662208.2068965668,73.36091954022953,613.4298850574692,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.0,6024.0,1900.0,90.0,0.0,7812.0,79.0,0.0,0.0,7722.0,66.0,0.0,0.0,8037.428571428572,82.14285714285714,12.285714285714286,0.0,1054174.2857142738,43.14285714285211,1056.5714285714098,0.0,7962.4,75.4,6.866666666666666,0.6,793094.7310344997,70.45517241379268,613.4298850574692,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
87.0,8616.0,1900.0,90.0,0.0,9486.0,88.0,86.0,0.0,9150.0,60.0,0.0,0.0,7913.142857142857,82.0,0.0,0.0,742217.1428571311,41.333333333328284,0.0,0.0,7944.6,76.3,6.866666666666666,0.6,758863.4896551899,66.07931034482694,613.4298850574692,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88.0,6942.0,1900.0,90.0,0.0,7896.0,90.0,0.0,0.0,8880.0,67.0,0.0,0.0,7776.857142857143,81.71428571428571,0.0,0.0,877685.1428571311,36.57142857142346,0.0,0.0,7880.0,77.0,6.866666666666666,0.6,759037.2413793298,67.31034482758538,613.4298850574692,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95.0,6516.0,1900.0,90.0,0.0,8076.0,85.0,0.0,0.0,7614.0,75.0,0.0,0.0,7554.0,83.14285714285714,0.0,0.0,1069787.9999999881,61.80952380951896,0.0,0.0,7843.4,77.66666666666667,6.866666666666666,0.6,819366.6620689863,77.88505747126338,613.4298850574692,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
101.0,8010.0,1900.0,90.0,0.0,8220.0,81.0,0.0,0.0,8322.0,63.0,0.0,0.0,7524.0,86.0,0.0,0.0,1029467.9999999882,104.6666666666623,0.0,0.0,7833.0,78.93333333333334,6.866666666666666,0.6,812313.3103448488,87.58160919540099,613.4298850574692,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85.0,6552.0,1900.0,90.0,0.0,8268.0,84.0,0.0,0.0,7614.0,61.0,0.0,0.0,7278.857142857143,86.14285714285714,0.0,0.0,1024565.1428571311,104.14285714285279,0.0,0.0,7797.6,79.73333333333333,6.866666666666666,0.6,865947.9724138153,77.09885057471112,613.4298850574692,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.0,6102.0,1900.0,90.0,0.0,8292.0,73.0,0.0,0.0,7146.0,66.0,0.0,0.0,6966.0,86.0,0.0,0.0,970127.9999999882,108.66666666666227,0.0,0.0,7762.8,79.93333333333334,6.866666666666666,0.6,949194.3724138163,72.61609195402143,613.4298850574692,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
83.0,5850.0,1900.0,90.0,0.0,6024.0,74.0,0.0,0.0,6558.0,78.0,0.0,0.0,6941.142857142857,87.28571428571429,0.0,0.0,1029089.142857131,84.23809523809105,0.0,0.0,7739.2,80.1,6.866666666666666,0.6,1024730.6482758858,72.78275862068804,613.4298850574692,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
94.0,8532.0,1900.0,90.0,0.0,8616.0,87.0,0.0,0.0,6882.0,71.0,0.0,0.0,6929.142857142857,88.28571428571429,0.0,0.0,983201.142857131,90.57142857142458,0.0,0.0,7794.2,80.86666666666666,6.866666666666666,0.6,1017937.2000000223,75.9816091954005,613.4298850574692,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94.0,8238.0,1900.0,90.0,0.0,6942.0,88.0,0.0,0.0,8610.0,74.0,0.0,0.0,7114.285714285715,89.14285714285714,0.0,0.0,1228700.5714285595,95.1428571428533,0.0,0.0,7781.8,81.53333333333333,6.866666666666666,0.6,1001620.5103448502,79.84367816091758,613.4298850574692,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100.0,8982.0,1900.0,90.0,0.0,6516.0,95.0,0.0,0.0,9120.0,88.0,12.0,0.0,7466.571428571428,89.85714285714286,0.0,0.0,1605646.2857142736,108.47619047618679,0.0,0.0,7777.2,81.93333333333334,6.466666666666667,0.6,989519.3379310573,89.99540229884852,613.9816091954002,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95.0,7620.0,1900.0,90.0,0.0,8010.0,101.0,0.0,0.0,7200.0,79.0,0.0,0.0,7410.857142857143,89.0,0.0,0.0,1556729.1428571306,91.33333333332946,0.0,0.0,7791.2,82.46666666666667,6.466666666666667,0.6,978680.4413793327,95.29195402298635,613.9816091954002,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
106.0,5844.0,1900.0,90.0,0.0,6552.0,85.0,0.0,0.0,8034.0,72.0,0.0,0.0,7309.714285714285,92.0,0.0,0.0,1831028.5714285588,126.33333333333006,0.0,0.0,7718.2,83.6,6.466666666666667,0.6,1101879.2689655419,109.28275862068726,613.9816091954002,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85.0,5904.0,1900.0,90.0,0.0,6102.0,72.0,0.0,0.0,9060.0,72.0,0.0,0.0,7281.428571428572,93.85714285714286,0.0,0.0,1916338.2857142733,63.8095238095209,0.0,0.0,7613.0,84.03333333333333,6.466666666666667,0.6,1141840.7586207173,104.51609195402052,613.9816091954002,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76.0,6684.0,1900.0,90.0,0.0,5850.0,83.0,0.0,0.0,6690.0,73.0,0.0,0.0,7400.571428571428,92.85714285714286,0.0,0.0,1617766.2857142733,96.142857142854,0.0,0.0,7612.8,84.13333333333334,6.466666666666667,0.6,1142223.8896552003,102.53333333333086,613.9816091954002,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
59.0,7392.0,1900.0,90.0,0.0,8532.0,94.0,0.0,0.0,7812.0,63.0,0.0,0.0,7237.714285714285,87.85714285714286,0.0,0.0,1373480.571428559,257.8095238095196,0.0,0.0,7598.8,84.0,6.466666666666667,0.6,1142333.958620718,108.8965517241355,613.9816091954002,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58.0,7008.0,1900.0,90.0,0.0,8238.0,94.0,0.0,0.0,7740.0,74.0,0.0,0.0,7062.0,82.71428571428571,0.0,0.0,1179491.9999999877,369.23809523808995,0.0,0.0,7574.4,83.46666666666667,6.466666666666667,0.6,1153066.5931034773,128.46436781608963,613.9816091954002,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.0,6744.0,1900.0,90.0,0.0,8982.0,100.0,0.0,0.0,8046.0,72.0,0.0,0.0,6742.285714285715,77.42857142857143,0.0,0.0,462692.571428559,351.6190476190413,0.0,0.0,7531.0,83.16666666666667,6.466666666666667,0.6,1167226.9655172718,138.28160919540005,613.9816091954002,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.0,8316.0,1900.0,90.0,0.0,7620.0,95.0,0.0,0.0,6810.0,81.0,0.0,0.0,6841.714285714285,74.42857142857143,0.0,0.0,735524.5714285591,291.61904761904066,0.0,0.0,7581.2,82.93333333333334,6.466666666666667,0.6,1167943.6137931324,140.9609195402277,613.9816091954002,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78.0,8652.0,1900.0,90.0,0.0,5844.0,106.0,0.0,0.0,8598.0,78.0,0.0,0.0,7242.857142857143,70.42857142857143,0.0,0.0,928073.1428571306,108.95238095237323,0.0,0.0,7583.0,82.93333333333334,6.466666666666667,0.6,1171827.5172414083,140.9609195402277,613.9816091954002,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76.0,6006.0,1900.0,90.0,0.0,5904.0,85.0,0.0,0.0,7716.0,78.0,0.0,0.0,7257.428571428572,69.14285714285714,0.0,0.0,884038.2857142735,76.80952380951584,0.0,0.0,7526.0,82.86666666666666,6.466666666666667,0.6,1253612.6896552031,141.77471264367597,613.9816091954002,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78.0,6120.0,1900.0,90.0,0.0,6684.0,76.0,0.0,0.0,7518.0,91.0,0.0,0.0,7176.857142857143,69.42857142857143,0.0,0.0,1037285.1428571306,81.95238095237302,0.0,0.0,7479.4,82.43333333333334,6.466666666666667,0.6,1319530.8000000322,140.1160919540209,613.9816091954002,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
75.0,6318.0,1900.0,90.0,0.0,7392.0,59.0,0.0,0.0,9678.0,72.0,108.0,18.0,7023.428571428572,71.71428571428571,0.0,0.0,1125046.2857142736,62.904761904754416,0.0,0.0,7367.4,82.53333333333333,2.8666666666666667,0.0,1186382.110344863,138.2574712643657,246.53333333333077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57.0,8382.0,1900.0,90.0,0.0,7008.0,58.0,0.0,0.0,7812.0,79.0,0.0,0.0,7219.714285714285,71.57142857142857,0.0,0.0,1387676.5714285593,67.6190476190401,0.0,0.0,7386.4,81.8,2.8666666666666667,0.0,1214689.4896552074,159.7517241379291,246.53333333333077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,9672.0,1900.0,90.0,27.0,6744.0,63.0,0.0,0.0,9486.0,88.0,86.0,0.0,7638.0,74.28571428571429,16.714285714285715,3.857142857142857,2148119.999999988,64.90476190475486,1955.571428571411,104.14285714286133,7392.6,81.6,3.9,0.9,1242775.4896552071,158.38620689654982,456.2999999999975,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,7404.0,1900.0,90.0,0.0,8316.0,74.0,0.0,0.0,7896.0,90.0,0.0,0.0,7507.714285714285,75.57142857142857,16.714285714285715,3.857142857142857,2060828.5714285595,75.61904761904081,1955.571428571411,104.14285714286133,7376.2,81.36666666666666,3.9,0.9,1233763.406896587,155.96436781609012,456.2999999999975,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,9240.0,1900.0,90.0,0.0,8652.0,78.0,0.0,0.0,8076.0,85.0,0.0,0.0,7591.714285714285,76.28571428571429,21.142857142857142,3.857142857142857,2334500.5714285593,83.23809523808853,1920.1428571428405,104.14285714286133,7415.0,81.3,4.933333333333334,0.9,1335103.655172448,155.5965517241361,479.9954022988482,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,7746.0,1900.0,90.0,0.0,6006.0,76.0,0.0,0.0,8220.0,81.0,0.0,0.0,7840.285714285715,75.85714285714286,21.142857142857142,3.857142857142857,1847300.5714285597,84.80952380951703,1920.1428571428405,104.14285714286133,7399.2,81.03333333333333,4.933333333333334,0.9,1316277.6827586552,157.89540229884884,479.9954022988482,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,7266.0,1900.0,90.0,0.0,6120.0,78.0,0.0,0.0,8268.0,84.0,0.0,0.0,8004.0,75.42857142857143,21.142857142857142,3.857142857142857,1377767.9999999881,83.9523809523741,1920.1428571428405,104.14285714286133,7365.8,80.73333333333333,4.933333333333334,0.9,1289707.4068965872,158.75402298850406,479.9954022988482,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,6798.0,1900.0,90.0,0.0,6318.0,75.0,0.0,0.0,8292.0,73.0,0.0,0.0,8072.571428571428,75.85714285714286,21.142857142857142,3.857142857142857,1140922.285714274,84.80952380951703,1920.1428571428405,104.14285714286133,7316.0,80.9,4.933333333333334,0.9,1268678.0689655542,156.9206896551707,479.9954022988482,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,8952.0,1900.0,90.0,0.0,8382.0,57.0,0.0,0.0,6024.0,74.0,0.0,0.0,8154.0,79.0,21.142857142857142,3.857142857142857,1246127.9999999881,15.666666666660404,1920.1428571428405,104.14285714286133,7413.6,81.06666666666666,4.933333333333334,0.9,1293555.9724138272,155.3747126436764,479.9954022988482,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,8934.0,1900.0,90.0,0.0,9672.0,82.0,117.0,27.0,8616.0,87.0,0.0,0.0,8048.571428571428,78.85714285714286,4.428571428571429,0.0,950506.2857142739,14.80952380951752,137.2857142856936,0.0,7424.2,80.86666666666666,4.933333333333334,0.9,1323296.648275896,154.1195402298833,479.9954022988482,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,8454.0,1900.0,90.0,0.0,7404.0,83.0,0.0,0.0,6942.0,88.0,0.0,0.0,8198.57142857143,77.57142857142857,4.428571428571429,0.0,882406.2857142738,13.952380952374453,137.2857142856936,0.0,7474.6,80.4,4.933333333333334,0.9,1349219.6275862395,153.76551724137767,479.9954022988482,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,8544.0,1900.0,90.0,0.0,9240.0,83.0,31.0,0.0,6516.0,95.0,0.0,0.0,8099.142857142857,77.85714285714286,0.0,0.0,709997.1428571311,18.142857142850684,0.0,0.0,7542.2,80.06666666666666,4.933333333333334,0.9,1352240.6482758925,147.0298850574697,479.9954022988482,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,7824.0,1900.0,90.0,0.0,7746.0,73.0,0.0,0.0,8010.0,101.0,0.0,0.0,8110.285714285715,77.57142857142857,0.0,0.0,701684.5714285596,21.95238095237444,0.0,0.0,7536.0,79.06666666666666,4.933333333333334,0.9,1347393.1034483064,133.71954022988368,479.9954022988482,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,7002.0,1900.0,90.0,0.0,7266.0,75.0,0.0,0.0,6552.0,85.0,0.0,0.0,8072.571428571428,77.0,0.0,0.0,785938.2857142737,27.66666666666006,0.0,0.0,7551.0,78.6,4.933333333333334,0.9,1323605.1724138232,134.52413793103318,479.9954022988482,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,8118.0,1900.0,90.0,0.0,6798.0,78.0,0.0,0.0,6102.0,72.0,0.0,0.0,8261.142857142857,76.57142857142857,0.0,0.0,474041.14285713085,27.95238095237428,0.0,0.0,7618.2,78.7,4.933333333333334,0.9,1257619.4068965798,133.45862068965386,479.9954022988482,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,7152.0,1900.0,90.0,0.0,8952.0,79.0,0.0,0.0,5850.0,83.0,0.0,0.0,8004.0,75.42857142857143,0.0,0.0,522383.99999998795,30.619047619040796,0.0,0.0,7661.6,78.3,4.933333333333334,0.9,1155354.0413793372,134.69999999999874,479.9954022988482,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,9240.0,1900.0,90.0,0.0,8934.0,81.0,0.0,0.0,8532.0,94.0,0.0,0.0,8047.714285714285,74.14285714285714,2.857142857142857,0.0,630620.5714285595,25.4761904761835,57.14285714283604,0.0,7685.2,77.56666666666666,5.6,0.9,1214562.3724138192,127.01264367815983,486.5241379310322,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,7332.0,1900.0,90.0,0.0,8454.0,74.0,0.0,0.0,8238.0,94.0,0.0,0.0,7887.428571428572,74.28571428571429,2.857142857142857,0.0,658510.2857142738,25.57142857142161,57.14285714283604,0.0,7655.0,76.93333333333334,5.6,0.9,1207383.1034483032,117.51264367815996,486.5241379310322,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,7254.0,1900.0,90.0,0.0,8544.0,85.0,0.0,0.0,8982.0,100.0,0.0,0.0,7703.142857142857,72.28571428571429,2.857142857142857,0.0,613913.142857131,3.571428571421379,57.14285714283604,0.0,7597.4,75.96666666666667,5.6,0.9,1148774.1103448565,99.41264367816015,486.5241379310322,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,8166.0,1900.0,90.0,0.0,7824.0,71.0,0.0,0.0,7620.0,95.0,0.0,0.0,7752.0,70.42857142857143,2.857142857142857,0.0,644399.999999988,33.28571428570687,57.14285714283604,0.0,7615.6,74.73333333333333,5.6,0.9,1159562.317241408,96.47816091953968,486.5241379310322,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,7440.0,1900.0,90.0,0.0,7002.0,71.0,0.0,0.0,5844.0,106.0,0.0,0.0,7814.571428571428,70.28571428571429,2.857142857142857,0.0,562306.2857142737,33.2380952380878,57.14285714283604,0.0,7668.8,73.53333333333333,5.6,0.9,1049471.3379310614,62.05057471264333,486.5241379310322,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,8430.0,1900.0,90.0,0.0,8118.0,75.0,0.0,0.0,5904.0,85.0,0.0,0.0,7859.142857142857,69.85714285714286,2.857142857142857,0.0,607769.1428571308,29.809523809516325,57.14285714283604,0.0,7753.0,73.1,5.6,0.9,954720.2068965762,57.403448275861805,486.5241379310322,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,8196.0,1900.0,90.0,0.0,7152.0,71.0,0.0,0.0,6684.0,76.0,0.0,0.0,8008.285714285715,70.0,2.857142857142857,0.0,517388.5714285595,30.33333333332587,57.14285714283604,0.0,7803.4,72.96666666666667,5.6,0.9,919454.1103448507,57.13678160919516,486.5241379310322,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,8850.0,1900.0,90.0,0.0,9240.0,72.0,20.0,0.0,7392.0,59.0,0.0,0.0,7952.571428571428,70.0,0.0,0.0,378994.28571427386,30.33333333332587,0.0,0.0,7852.0,73.4,5.6,0.9,948945.9310345044,50.248275862068645,486.5241379310322,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,6258.0,1900.0,90.0,0.0,7332.0,75.0,0.0,0.0,7008.0,58.0,0.0,0.0,7799.142857142857,69.71428571428571,0.0,0.0,765941.142857131,27.571428571421077,0.0,0.0,7827.0,73.9,5.6,0.9,1011351.1034482982,41.81724137930992,486.5241379310322,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,7284.0,1900.0,90.0,0.0,7254.0,71.0,0.0,0.0,6744.0,63.0,0.0,0.0,7803.428571428572,69.71428571428571,0.0,0.0,760618.2857142738,27.571428571421077,0.0,0.0,7845.0,74.16666666666667,5.6,0.9,980738.6896551943,37.93678160919494,486.5241379310322,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,5760.0,1900.0,90.0,0.0,8166.0,58.0,0.0,0.0,8316.0,74.0,0.0,0.0,7459.714285714285,71.28571428571429,0.0,0.0,1296812.5714285595,1.9047619047546345,0.0,0.0,7759.8,74.0,5.6,0.9,1115483.958620714,38.82758620689612,486.5241379310322,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,7512.0,1900.0,90.0,0.0,7440.0,70.0,0.0,0.0,8652.0,78.0,0.0,0.0,7470.0,71.28571428571429,0.0,0.0,1297079.9999999881,1.9047619047546345,0.0,0.0,7721.8,73.73333333333333,5.6,0.9,1088658.5793103701,38.75402298850537,486.5241379310322,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,8994.0,1900.0,90.0,0.0,8430.0,72.0,0.0,0.0,6006.0,76.0,0.0,0.0,7550.571428571428,72.42857142857143,0.0,0.0,1523002.2857142736,12.952380952373831,0.0,0.0,7821.4,73.86666666666666,5.6,0.9,1032690.2482758847,39.912643678160514,486.5241379310322,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
