0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-2.2250669768161426,2.4789588530314473,1.2043850847080655,-0.5940601484096428,0.5333488612263201,1.1636875194602767,1.1802478804171073,0.8727237158586919,1.5955529219698303,2.9582518392560706,-1.320567037629236,0.31906275041666354,-0.18946551867680547,0.4285041005164484,-0.7574591254496775,1.3884283508807944,0.45804512275991965,0.40481247314373175,0.7189755349970205,0.14609486037115638,0.0860933256624458
-2.574574991434851,2.710659591141643,1.4572637286920505,-0.557618914086371,0.627803086651371,1.9494906801581395,2.5688043400809497,1.7590013247234595,1.982840199520722,3.481238915615167,-2.3610726206472212,0.03264724369287819,-0.37913873025134126,0.44242700589410455,-0.7410084869472308,1.2388303071381883,0.4131172869952137,0.14757191688860563,0.5459596435043819,-0.07693598570788873,-0.17095438168553795
-2.7099247273100997,2.986995601574966,0.8652804870326669,-0.4140880434889857,0.6783898575295502,1.97936033282243,2.771129478293857,1.6347286601772666,1.7673408228023968,3.0728628807512726,-2.101695372774419,-0.6709869222927365,0.09594238442536046,-0.07208371747980506,-1.368366439502427,1.2119279954017115,1.0764127611045613,0.5701881093280134,0.08131420891069892,-0.3862831456094818,0.23106670479189145
-2.685187284660476,2.8796426535358095,1.3266337272008968,-0.7648886852457085,0.2648779406802439,1.4774230170909253,2.0009030641925585,1.6473866792265948,2.0183950863877897,2.253172092692533,-1.61626094946997,-0.5101261186549434,-0.2541528580729908,-0.1139739692301195,0.11421616181937491,0.7560450817934108,0.16035436681652723,0.6078279611839044,-0.1623979701585479,-0.2182933550336611,-0.2061866407277606
-2.312015986695242,2.794882091733025,1.5077171586165752,-0.297135740513315,-0.2245670490793914,0.8213327480410164,-0.05963260231467068,1.0323747465428281,1.0467955650959546,0.6499245624461554,0.05188374561131247,0.11918576134707701,1.3834996200466654,0.25898993488020594,0.8462650231435934,1.3522967533222636,0.11363391511497865,0.8084156059973455,-0.5580518477323371,-0.12344882268748691,-0.5942590470032488
-2.857870980072833,1.7138184100265688,1.25080411324866,-0.5889397661949615,-0.3695384871786668,1.309645811184435,-0.380089758541764,1.2986719680968486,-0.028539636257336888,0.47642302720222507,0.39031804412860865,-0.4421991740742832,0.9348980326611998,0.36188238268551387,-0.0237303261418266,0.30535577647691126,0.1471997982488791,-0.37749441562335934,0.6119731009412296,0.40758107188125675,-0.025001384486309217
-2.7756331365174614,1.7229177233307484,1.2135929671230188,-0.7995560198568117,-0.30781932923378447,1.4130074965465769,-0.6070354579663506,1.9114051205595521,0.022669426823429182,0.1948971570409306,0.011743700195457993,-0.24843759318346198,0.3425988500167238,0.4135189544464125,-0.10567203392084,-0.365527384543831,0.29709343325509974,-0.5528635007087308,-0.22805902083700597,0.3149020794283034,-0.5754889887630594
-2.2694896642288596,1.3674224385913292,0.8767315641262081,1.100295010268055,0.552980338617119,1.2512375778089049,-0.6828028910954616,1.3640923938760874,0.07774834399851838,0.49469434536447476,0.8513615414086858,0.29274269867685565,0.6692969178625089,0.7819218228057823,-0.5920440366144134,-0.9836203291847145,0.7095266296177707,0.3744265275134911,0.6617728306967117,0.24744862461647998,-0.08078870338332998
-2.276882455399894,0.7783063060890808,1.1542641868809276,-0.4665824240825574,0.312081722304816,0.3226134005131661,-0.18091116076927682,2.2281310982410663,0.8405428100864452,0.15398704723256978,0.8515503206769517,0.6247482725681325,-0.23388685260723668,0.33794873768408046,0.8136270229772634,0.09296090268108714,0.17165183856089902,0.3428973234039794,0.690523175892267,0.44913777696632745,-0.026347562140209876
-1.0255125109795253,1.8640549078670579,2.183921114936597,0.3745881338975905,0.5479981693348148,0.42897737828119276,-1.0489351333438846,2.0059911650483206,1.5436593727788037,0.1686986208520604,0.8976523585582148,1.836769061366226,0.17724652899419363,1.054600487469279,1.3815980050720813,-0.9257933884580231,0.5069480100799078,0.6002513925092803,-0.3521429073251913,0.41688538740089576,0.5516914599262739
-1.6977830208171956,1.9987590012616339,1.7068981672866124,-1.1115490107015547,0.4262306710619589,0.9330115987608232,-1.0424035395371034,1.8706441261359386,0.519176967595684,0.7243316439605259,0.5701321473648256,1.3411444198432663,-0.8337741341313019,0.6697251103038271,0.03555333294303663,-0.43051818220616533,0.6805471406560831,0.24880414328918166,-0.5264591184831344,0.5609699700090625,0.3574744511357478
-1.130894454439862,2.0823609088478277,1.847954135369394,-1.121173501797983,0.525900254652352,0.49585674123038126,-1.1437904702692838,1.7559820453345212,1.3093054826117994,1.0598887270407444,0.6303633300882331,1.914329520118324,-0.9787245524876086,0.45223154962777984,0.7175501482585304,-0.08659630942746549,0.7433521477648335,0.8966199567866833,-0.7340958141535778,0.7006988182696285,0.10321079795978273
-1.7959712851120124,1.521227541098832,2.0759265045513446,-0.6728967619798009,0.013095434331258192,0.8626236248513816,-0.6542724654511758,1.8007119582115108,0.5283224641230836,0.9603141836264542,0.6999709452975275,0.9667466448355672,0.43191277316494614,0.6727859397556255,1.1203372679854642,0.12213005299385274,0.33481650097844307,-0.25730597225953433,0.3938008801901759,0.9640889812643417,0.4918650282653431
-1.933070037354507,1.8112834733156453,1.7900659852158427,-0.619980837697367,-0.06337209615374473,0.8788075411734254,-0.4393360468359917,1.8177497571737593,0.1642578802749859,0.7199065844184521,0.6054074744206027,0.34874587113829836,0.7351882946284538,0.41857825246774855,0.8725521208424515,0.02518169893016448,0.4912903363812672,-0.5551710917105799,-0.4127647149734503,0.7917647413501054,-0.24381726102312884
-1.999924883429986,1.6804926381238623,1.5128896433493817,-0.551135578209574,0.023486108899237766,0.7757267008911588,-0.19311442471234525,1.3049271297967677,0.11555436192562943,1.0411425517033919,0.91510376809839,0.015004993739633765,0.7798603762396351,0.22575020726288936,0.541338762958349,-0.15862158569763696,0.6446729893423567,-0.2668850600059631,-0.05640698433785434,0.7434977896266342,0.015894403105140467
-1.5155012621262487,1.2830416056595577,0.926739350478863,-1.3682312226727196,0.2810577424539673,-0.48012037793211904,-0.8441059077969288,1.3039552967746637,0.7032821456135904,0.2310480160084257,1.471213087364358,0.06073263759320488,-1.4099928078140647,-0.7945573650357656,1.0362898276168881,-0.7431981387399132,0.15369543699508595,0.4522765399607194,0.36310452975517177,0.8392181784361166,-0.1062548862354049
-1.006645693259372,2.749464842272665,-0.3493186999421846,-1.2161263477830444,1.3942867507216519,0.2670430812253807,-1.3296857810374811,1.6156804251022736,0.9103450274817428,-0.29582391164407384,0.9241989416116116,0.44893776230752713,-0.04332561334806237,-0.47484299481510533,0.2634148667453303,-0.08506781212636677,1.385689563006951,1.0260356869072451,-0.5331248511442044,0.44846480816943046,0.4173218505645204
-1.9045049704255839,2.131164728037008,0.8547887011805768,-1.0342383492580511,-0.20216032195978714,0.03570324043590231,-1.0843760891219991,1.7655936099052574,0.5223637520848302,-0.24191774131993077,0.9365994412620754,-0.14342096961234305,-0.06471576824479264,-0.7260482194317378,0.9129027577288311,0.4098270484965003,0.5890497144178353,0.3062245373614417,-0.37950297880258377,0.6511980884339754,0.030505596409526922
-1.7110799179041438,2.712822126146183,0.20258646443181705,-1.4620783698391675,0.16428155680415982,-0.01613580611406348,-1.2186861840557561,1.766886222729396,0.6570334934454469,-0.36300720489412447,0.671532390464812,-0.30272160321695657,-0.9704888455186581,-1.0966366410579114,0.3028110401078705,-0.1321943489397554,0.9091116158314153,0.6218028982198269,-0.9163826385543605,0.6869723616575641,-0.24113290986135388
-1.9275964073699836,2.149222512778149,0.5224254476134713,-0.6461570658989105,-0.19239277419335016,0.09196812058178584,-1.0636568268945243,2.4316924145001053,0.11514577628439987,-0.6950913593333927,0.2645403701007826,-0.1536184463115105,0.13874680839242032,-0.3152079791175819,0.5060495849581316,-0.29960140334016583,1.0195758353267155,0.03472708611959417,0.23774020508025195,0.8312686536478828,0.4498255503449048
-2.3114473115614738,1.5721843099043846,0.6550840488044682,-1.013907210350086,-0.3267299436064612,0.22951630038069198,-0.9429095088159767,1.6854618865002768,-0.02109425641499576,0.03659307712233934,0.7146854685664615,-0.6048995626102149,-0.10204026753397959,-0.4273684740214912,0.3417918178298101,0.07626595676519625,0.41168961377957414,-0.6583788900500149,-0.23278191929323339,0.8079220999456644,-0.3925507994640209
-2.2252292031884457,1.6606565009572984,0.5224233879050053,-0.9381911556910362,-0.3467842264544554,-0.37912638653146524,-0.5258520082865435,0.975375359842011,0.43116581472696164,0.2530987173883519,1.086549605542787,-0.9855406120151728,0.01908525635653369,-0.8743080924555888,0.9366658344192538,0.30735903868395753,0.08806159141617458,-0.05978156288773728,0.05268555386680221,0.6612863134428087,-0.2926776966063335
-2.2259100423202116,1.9111814919929278,0.07683768990839307,-1.2731288455372733,0.09201335518281228,-0.18297807933489948,-0.545215304413784,1.4520721077204333,0.07316715481909544,-0.11709433031935923,0.6461962065429826,-0.8553682751161095,-1.1884090518192951,-0.9724896477940768,-0.3261709055482548,0.4217661485351114,0.34527844969419613,-0.015049758636783608,0.0009794567413659722,0.4373403580552116,-0.24535985559995932
-1.4140426237929102,2.5365884839846164,0.14903977208542768,-0.42476916601633236,0.23397653671705723,-0.6101466982788043,-0.7795525962669836,2.0281992553151493,0.594699532515324,-0.6772024823347105,0.2710764239232628,0.19611903151456597,-0.018753276968424767,-0.4725396958130759,0.38434664839308935,0.18483362599869962,1.216825145906011,1.008070485806623,-0.5177604462858288,0.10813426868483855,0.39282138529591426
-1.8991839987043966,2.127550467872015,0.2003316441892556,-0.5173951624031187,0.04199779257205312,-0.09141260483780464,-0.908020232080027,1.889634097705027,-0.05294154219700175,-0.45348703559835546,0.27192627876635156,-0.14478172535856146,0.018009486043347546,-0.0936038869749794,-0.2067948234818767,-0.32852855503257444,1.1296104544706964,0.28157762020827487,-0.3960682093251925,0.3323748496507105,0.1613622991951998
-1.8833892644261065,2.3640069736219327,0.12363626552890183,-0.3048651793960397,0.03278550567559947,-0.14267829085493244,-1.3282821491804322,1.9335232330788352,-0.305776442420883,-0.8943323031365028,-0.029044358450672852,-0.05526924222993336,0.376885802607283,0.12069591132400503,-0.4603432699696478,0.3000431013789323,1.2885172134015308,0.4385155829392008,-0.8404470573161836,0.14188969950365815,0.015141006080275743
-2.02719764694791,1.3572750217253564,0.22550965461767958,-0.35779853778656595,0.02781907316236347,-0.5272201369514172,-0.6971487891786612,2.250395450890315,0.1345068044309112,-0.6847780183821751,-0.22606595024239468,-0.3033481763590341,-0.08793579902535625,-0.025981973277033818,0.39836125970859126,0.2891452592488877,0.6171369960322324,0.10633991471006886,0.48970498292337467,0.4186849864139955,0.5012317586212676
-2.5367316444894725,1.5302953164579087,0.36306112687695263,-0.8257733672531551,-0.42014794079059586,-0.5443759908457437,-1.0394132857478577,1.9975514151287377,-0.244837757878532,-0.8608905808000021,-0.818513960261496,-1.0822618759537295,-0.6367012505296046,0.11625175337842326,0.6044958774799162,-0.24036801189592172,-0.25120561369335864,-0.8717973004607453,-0.6347484328900079,0.13637403248185584,-0.31182540165645234
-2.1161377882114056,1.517353224737922,-0.0017964437003834266,-0.7668510328639838,-0.009438067623647385,-1.2577014933588133,-0.8073989595090627,1.0262780458428291,0.2554983722751812,-0.271570314447246,-0.2626555006702191,-0.8037287894412913,-0.9689828528975709,-0.16297636557643774,0.3838522231245691,0.2016712155980847,-0.1735610852858217,0.11533404157567584,-0.2034410433542111,-0.004739612093659702,-0.06650001178943167
-2.13760453131859,1.317218152396688,0.0504700886430525,-0.38346414057832995,-0.08995773308514315,-1.34602380851171,-0.535624773275365,0.6942152180094096,0.11979370029710268,-0.08052547500877866,0.03470422568372735,-0.8537621579599233,-0.31930760279265125,0.07256394419545853,0.6038462910437404,0.08999463258037378,-0.319207563171455,0.019291325060621714,0.16815525131936226,-0.059901041171708656,-0.3491519909318088
-1.5804319224434327,1.3726931255718984,-0.7542254654863563,-0.24117640196873927,0.519077721088613,-1.8183318163344058,-0.4285624441881828,0.12052044948972108,0.5065550931544927,0.4203192240014699,0.3464397769046435,-0.6206244814422059,-0.35037236215472556,-0.23950375389492035,-0.1887330513726169,0.1793671562245842,0.566001630974653,0.9320861867185197,0.2375288709373079,-0.15658331915247228,0.15479215344752334
-2.3294666159010347,0.8106162917521973,-0.002547594339667572,-0.36604239746152484,-0.13967245121246105,-0.8377580635293033,-0.9539531783338033,-0.08564902961047206,-0.2980885854251874,0.9357272469738694,0.40608221629151103,-0.760841437877642,0.15424805597167526,0.47237522406231186,-0.5378035632917545,0.29117111368832826,0.16427196216926393,-0.3178065761327482,0.25198460992159255,0.13646498229345919,-0.1455931053130462
-2.223581632781965,0.8327736407430659,0.02244417080343231,-0.35304727312755974,-0.13175304966842558,-1.1735218524008424,-0.8982968777883964,0.1480223430650211,-0.028211392857622426,0.6381166951315118,0.2159927161905823,-0.6996299712418492,-0.10051910242143108,0.3991047691844243,0.0020812883516843385,0.21443145426744697,-0.08574593377065799,-0.10355175016542195,0.07531252120206135,0.15048402138054223,-0.3820456361590624
-2.1098736130195515,0.4718611592882956,0.042411653631366085,-0.2176684960321865,0.022812026707994246,-0.5016638043071606,-1.7165342829756705,0.89959644459113,-0.6185475132476336,0.32432940321533893,0.19324134006132737,0.2058764374961771,-0.11599844765420345,1.1873777793523195,-0.9609761768002558,-0.6590393738641255,0.7229489860401659,-0.44499794902818024,0.9293313059242221,0.5156835755543211,0.5161817621952216
-1.899566569757548,0.9979813524438326,0.3529022824582097,-0.0667235257149817,-0.10673822905796715,-0.8035334983805945,-1.7668233779462004,0.8719677762976696,-0.10217179298546158,0.07062200601952993,0.06137836844974543,0.38405658288538114,0.40460195781579894,1.1630602194399533,-0.021607950680195453,-0.0669219821586175,0.45160572278713434,-0.15064988699878437,-0.047641365986723305,0.18368170090039052,-0.20373229362101175
-1.7806876664878337,1.2240445620863178,0.3720568737639673,-0.9762989232523146,0.02503594563013658,-1.342340656920656,-1.7412363746843076,0.44410680186429174,0.7561599134968311,0.3629826885473578,0.10547284567428858,0.3118621285277149,-1.452820555710045,0.42470816068408107,0.4597864704560421,-0.05607644785203167,-0.32495332161387,0.37354493784172177,-0.10568279442938004,0.11362954481388213,-0.017558814520685473
-1.8545313091320381,1.1566872191508337,0.43310454329066567,-0.9119199198419161,0.07013940263236966,-1.2953661022413039,-1.6498745673713262,0.5710267920996981,0.5048335954673638,0.22873951930422828,-0.016218787678480326,0.40970404613618383,-1.5409734429160296,0.6384941024347461,0.3425250814435329,0.21357545983755288,-0.5891966964484401,0.1366455946364037,0.10117548501511835,-0.02185141560120373,-0.15041376825634378
-2.2294528978180854,1.086030566125744,0.15900836607992974,-0.9282141797639818,0.12338650459335893,-0.6222546404857199,-1.6865152928247593,0.3947536763104917,-0.1944511905392379,0.46164256584939667,0.05620891712240303,0.09315049953493978,-1.3769257616210822,0.8388186242902066,-1.0219879320518848,-0.06301049525242382,-0.04260608808937841,-0.2664333338703606,-0.1472437051427743,-0.14460635429427815,0.4368165940866884
-2.2940857732223354,1.008247675092867,0.7146583622541662,-0.10426450386203458,-0.30649245369857125,-0.35515220426729244,-1.484298928821659,-0.48761206751911557,-0.06239378477271015,1.374823583070185,0.5495474758002025,0.19775322498931927,0.7482690736003126,1.573647186817051,-0.2846841074288608,-0.3190737456433823,0.04427953784284931,-0.2917923133940585,0.13916066008218714,0.08486210459050592,-0.011578213110412253
-1.5497960897314746,1.7842799290757074,0.7302172524902482,1.5408204638650498,0.467711651202019,-0.5381058033001097,-1.9792121425345026,0.8415245188378017,0.3606486028173509,0.3550233364326124,-0.18286703122199116,0.8503791499609092,0.15342281692138518,1.6300198416337908,0.2592648690059596,-0.2757214292171038,0.1642331003014166,0.47605043787519563,-0.32993567930938794,-0.05767138275207893,0.14828009474290965
-2.56122342744035,0.9111183691218921,0.8325142271365186,0.0030339256698200257,-0.11305268830402582,-0.6903204360931343,-0.5062447092772744,1.3671060352279918,0.09868945211672389,0.39308175624384617,-0.8567694497892244,-0.30449463923443276,0.27003673212348506,1.3097676710660473,0.7576185317927981,0.41049335897784045,-0.44293227108521993,-0.6280157042049872,0.8178862374289766,0.1752138924200335,0.5635990081778849
-1.7278171743744388,1.39347473854734,0.7218729516948555,0.7409517719212956,0.6809394861326017,-0.814027186226737,0.3454707195764466,1.929096798461857,0.8655248517225561,1.0194393967206299,-1.3919515826878457,0.7681039811491391,0.2573787799543335,1.4905060505261087,0.5774586023629065,0.5399052450079967,0.3396281177635338,0.1577627492861126,0.1433868640810415,-0.021905284389330225,-0.0007623906377222794
1.9486798141999315,0.43949842050527727,3.777359801160999,-0.8726206779731006,1.2628379867738158,-1.5073646335033193,0.0478472437262398,1.0298382977481169,4.176588945258184,0.36738780837458745,-1.0803993372609122,0.651055080290189,-0.8870750936564307,1.2062070819849653,-0.7931908297253984,0.9173127979660904,0.5117746547320257,-0.31366805916510954,0.08258016129094332,0.0680746589053266,0.1378036048397031
0.894702420904365,-0.03738604261803887,2.7643524675932842,-1.0725432457730146,1.0233778411190553,-0.19327499565229925,0.23549973792737222,2.0896088760085725,0.919820666819347,2.434830095026702,-1.4836483741635202,1.2306385963733328,-1.5523945708221318,0.993460408112782,0.36618032356443886,1.0784860557269673,-0.022585937842878583,0.5984801950349545,0.463531050835582,-0.20945607361139962,-0.31654628504385196
0.49045962907469365,0.11340096448710235,2.8722260006470686,-0.8926241002297493,0.43606641028361076,-0.24495932915903676,0.37824495073685294,1.9649978707212425,0.5045095694140557,1.9101249437485834,-1.2555922287098373,0.2478268265472923,-0.49330382852878757,0.7951234432925509,1.2027896587387275,0.7488819951596316,-0.36952786554553557,0.09839673180561519,-0.05446747930282707,-0.365815781090319,-0.1571492628741532
1.7897961640143467,0.5653636017096997,2.7410207615682722,-0.2781922560828106,0.2868236569851262,-1.2845303917120696,-0.1275145015275719,1.5920259138200534,0.7332043328287282,0.006872664633525441,-0.4961040487577854,-0.4524912881502815,1.2984896522618787,0.18319694582585078,1.1551576388745792,0.9084733897943982,0.7295310549532342,0.3061636636621983,-0.30080981736479184,-0.18580152137534914,-0.2758182657914653
1.567260573483017,0.06957654382318904,1.6637234529706162,-0.48816426979425737,0.5807523917255172,-1.0312459935101812,-0.7289773238694763,2.050056658606811,-1.1907938416461608,0.003596094622221657,-0.19183214643153024,-0.16603650397582165,0.3774749977437178,-0.011153643721502654,0.15186885684449317,0.7013624005954804,1.177074563213888,0.6785242502405995,-0.26167572870443057,-0.10726162342826137,-0.4109259859795631
1.1997470900890403,-1.0948733625471618,1.9412457443365536,-0.5334693310228951,0.5488160347902352,-0.6068407745788704,-0.5728405288714231,2.207391266465099,-1.5631237293685412,0.3625407615293958,0.21673522360120245,-0.053817849683308716,0.20502031480006735,0.4613308792760423,0.07486141745926174,0.03349630303318764,0.8377750756659523,-0.1875726269850005,1.0192720561479531,0.353122723457097,0.15361715805755194
1.4993794346997855,-0.9097844478746832,1.825091125095185,-0.7143600922148152,0.8475687990230566,-0.7044415961189769,-0.8386278050136133,2.6688896802585567,-1.3520797462346126,0.06334901749492255,-0.07020029707078643,0.5174507052288517,-0.5877840034262846,0.5700452002286862,-0.18210730038175,-0.3768224209950946,1.0592298834907348,0.03945409511324022,0.1306208826513991,0.1443422027030563,-0.3228369662370352
1.1147696219225751,-0.44206557365531346,-3.302437418978033,-2.3117579496671388,4.471774460324808,0.8949270819145255,-1.3689911146104066,1.7946714526674066,0.6568528882744122,0.04965382599447092,0.39806550068958063,-0.09346558267649525,0.0736677476380012,0.6075193274449624,0.3034950379523564,0.01889305852062038,0.4410573001594782,-0.2844401328010402,0.29589352997788687,0.17820864673894765,-0.16398276332495
-0.26583964961368517,-0.6964173437260702,-0.2893406226841398,-0.63659000051059,0.077029537726008,-1.140246235306236,-0.3397966493658105,2.002375598715456,0.15843694918406104,-0.003398836671345322,0.7224963700610549,0.04577057904683232,-1.2303946175417264,-0.29217006511001764,0.2144332308932724,-0.28244642816448773,0.5069089818985499,0.4694072584385054,0.48870190298106686,0.06779178463835939,-0.17808519971494563
-0.4230405346444714,-0.2997530070099129,-0.17689157358998864,-0.38652419829892465,-0.011689834946192253,-0.49615528655699803,-0.533982880934843,1.9920935128628743,-0.22760657199823933,0.0920585366407997,0.543791919927779,0.15002325511021822,-0.4333210187677169,0.19390576357253836,-0.43313211088884146,-0.3780017055222943,1.054301819774544,0.29844841600815636,-0.08609082053504079,-0.1666769260051858,0.39788189641345617
-0.698603546440929,-0.3283062996673527,-2.4699605901375246,-1.2058715671563658,1.537589270753702,0.171364319571273,-0.5316632461909601,1.7960080442685369,0.3414098897427455,-0.22142685392953176,0.618012722068244,-0.8761338928882687,-0.27138446943762085,-0.2506378644114248,-0.6773187678400169,0.1645834848803972,0.8464908402109084,0.13869265239748996,0.17620955497827862,-0.05912825526713346,-0.030754954438080476
-1.2438738216992289,-0.10411390329946826,-0.9030058165467837,0.4509808719294495,-0.3734452839110732,-0.2220839451116365,-0.06872100454182353,1.831767237788593,-0.09215509722786697,-0.11148274051422627,0.7773330118667596,-0.4441430521160987,0.6876731582327561,0.28450449287504587,-0.5936389802020767,-0.6783541166288263,1.2547407666393509,0.48415755150056455,-0.07840796846529476,-0.11490407716105033,-0.17754147940807263
-1.221311122827138,-0.2711367108829832,-0.3587641812646594,-0.1484008108124365,-0.741187264438166,-0.8172778063343773,-0.08065893715031436,1.8492479049585084,0.6911329418550863,-0.12408384463298033,0.6930955841175417,-0.4577369758238098,0.04808741429131698,0.060537831591885166,1.1502994691375437,-0.9079195125824223,0.17081416706584443,0.27471502619777033,0.6913962145969532,0.1977826698333597,0.20450927873652436
-1.6125125074286766,-0.16574356606728224,-0.13064041077186306,-0.5867135031935578,-0.7775370757772024,0.4771522569552267,-0.19357598226414502,1.5030535805554428,0.14604477476654454,1.0850685562666267,0.6786261117187042,-0.4201777951592973,-0.21419901151935247,0.49383434640405943,-0.3287140652946703,-1.4516880230519769,0.5231078516947792,-0.7510255620395441,-0.20542334260792028,0.32147930877083686,-0.4226313434507313
-1.1798200689360514,0.1678755679607449,-0.09120656591923322,-0.25543273876172157,-0.5463729719984354,0.10254250623365671,0.29430871843367895,1.0115832959187023,1.0184841850625759,1.6532244833569492,0.9122029625646049,-0.022117719506876396,0.16111991475399698,0.3504163367595905,0.14689423151567116,-1.1549144342486621,0.7192473026411856,0.3132336728233008,0.15348583168611302,0.2050106288666318,-0.10682593210575088
-1.2841429757462253,0.6096447760413429,-0.2531956117330021,-0.6583985646742937,-0.505547475877133,0.26581992849963365,0.3144176536179707,1.4073644963472913,1.0229354818974323,1.2478100090598627,0.5648086258443052,-0.32791422918217417,-0.646289204680655,-0.08437855587916972,-0.12657083364240815,-1.1531085612077725,0.6541102746544509,0.305137461708669,0.048061319287740434,0.07991733323925149,-0.17295251811636514
-1.451938045449818,0.7680127268435056,0.09766789836040635,-0.30488876506505924,-0.7224678617618253,0.7617360109098473,0.1825838158251121,1.464870959656177,0.7277645067744692,1.2121128365168659,0.6013540029284483,-0.21090757741635496,0.45763547896091095,0.3915681615588849,-0.08793465670620076,-1.0718447838455354,0.8731469807909612,0.04746941298109753,-0.29179456700276424,-0.06393099023558999,0.383972571541735
-0.6230712971530626,0.6149602988559044,0.5225602509451168,-0.4950694539652516,-0.7391653348506833,-0.05883155316271149,-0.587956075585562,1.4183786002032244,1.34361786209303,0.8459099647562661,1.2452860649243132,0.7263470764184371,0.08655801449383027,0.2582835321861964,1.338155552312125,-1.2329965820185678,0.533184400754048,0.6479223391966382,-0.1282899479276589,0.3451003687794989,0.2112909063112025
-0.3057452215117654,1.0123548952743036,0.7486880585307638,-0.5109036719921313,-0.7953141996487145,0.055787223408665224,-1.0363617234494573,1.260815396100691,1.0972836176765994,0.8445372694648104,1.57595436066524,1.1297432963037108,0.4084461997986908,0.2949470862068079,1.354129722129722,-0.9242872596976013,0.724606499499568,0.6177543671429859,-0.5439070514653885,0.5733596531459051,0.008271401161273229
-0.41834998170588006,0.6421189210209732,0.27222707533438395,-1.367851019322331,-0.4709338458110398,-0.20284874629010816,-0.9958738473693116,1.5258606874905594,1.0071121802665217,0.7273148561704884,1.2781755524999605,0.7094447862733744,-1.4331619709067194,-0.5257164217056333,0.5948733689694125,0.046194913354106665,0.3776680105204061,0.2814047585473137,0.47086255523919135,0.8256067798982281,0.6679716508392277
-1.1581958872185019,0.5653580076524334,0.8967475778849567,-0.9750217689793883,-1.1867383737896169,0.9635394838931681,-1.0733089380298944,1.2826298895845696,0.03886044612041455,1.1354705678889812,1.3014377816285432,0.13006955415228522,0.5294015010853611,0.18780657796355577,0.4493309088941046,0.37576919875150916,0.28552020655982396,-1.1534959523269084,-0.4313972570360685,0.7297780451391834,-0.2063916484105462
-0.47235152524234414,0.863087416930896,0.6739680989272134,-1.429426362349704,-0.697802776012419,-0.21970849029099876,-0.8160801946180363,1.1305701408555167,1.1495656729183437,1.0400473996424462,1.2633211477535795,0.5500159084685821,-1.0975929954983503,-0.5690651704875328,1.210350694369178,0.7259551131667785,-0.16063898344895586,0.08638036450151898,-0.3107696448930345,0.542954373486132,0.10624561897015344
-0.34986081124079893,0.9444441649586006,0.5692326370490052,-0.8986783476299254,-0.6024331021160483,-0.038170789622753984,-0.6317756392587182,1.3763724634593304,0.7851969067550895,0.9894452191155051,1.1140632117231024,0.7849429626924741,-0.3503755260765432,-0.1934746767722253,0.8219527059560617,0.7506060454635596,0.3079583067422567,0.06988130134631262,-0.1285744369321707,0.4256635307206849,-0.04444344214549596
0.08031118520285488,1.3133097518163703,0.5470904883091563,-0.2560981159909821,-0.6777217018544415,-0.33078609191956365,-0.4468373826699808,1.921948810162412,0.797286066657081,0.4689328637628567,0.6503900760356198,0.8562242173077661,0.7509368632511958,-0.0785716258050419,1.5041530627889703,0.4386658498640953,0.8751301700187893,0.3538104730177266,-0.5645150159643542,0.22005543330220634,0.494940638188479
-0.059269407548063265,0.6449628363863972,-0.2492103507890484,-0.95683913597263,0.2874964020354367,0.7159281817242754,-0.7397302420172269,2.0005897054570583,0.34663249812513924,1.2494685353192807,0.5430197494272404,1.1476931238826313,-0.3062189717310488,0.12552632903412125,-0.742483147554456,0.9470056661326193,1.5001815453940064,-0.10487614336973422,-0.3052983660467128,0.5475451770619044,0.38323905444427125
2.998426749728954,-0.13961760871793216,2.609629437847192,-1.9137207098113622,0.3715182146410818,-1.0567609687330972,-1.1342365150549054,1.5749405714943228,3.682457079631582,-0.38057578020240646,0.7689518166858031,0.8838476417134822,-1.0840192150278787,-0.6757081211921062,-0.38856759637525434,1.2024859811006368,0.7909229978133067,-0.8472247480914077,-0.6114070813613427,0.3732236582661752,-0.3936403186667973
4.722677094152555,-0.9877170562036692,4.050546529465624,-2.1581738543770226,0.08313965885911259,-1.0190145936704316,-1.2410481748327988,2.0676472916231696,2.9177612881646926,-0.41823414848374263,0.2577768105453732,1.0618740025142173,-1.5589272539889283,-0.27020112937193713,-0.08649090315535264,0.26074584437040565,0.5224794041789562,-1.2063295683962916,0.2898993849289578,0.3535061241447822,0.32339074026655207
4.53458728182727,-0.77192945335144,3.284693081879555,-1.234457461960313,-0.752309189561699,-0.6566301375808037,-0.7778342497442576,1.7712085202651964,0.53253085073218,0.4663058966400071,0.42414401708070115,0.13699330510408367,0.9591439145158166,-0.6298797274715504,1.5253053909956715,0.04893380530320921,0.7876078716864486,-0.9522319774488044,-0.35317850448179194,0.028745367863587938,-0.4685505298369278
5.192334631195071,-0.9450992418665228,2.1681209009020455,-1.8492806645686626,-0.017692652944588348,-0.9355812886729533,-0.8467185189358477,1.0123712779387102,0.38950484297855753,1.3414887827323425,0.8450512463844727,0.2503585473031191,-0.3972493366000629,-1.496887616489312,0.6303702637364985,0.30623176654512935,1.3516429508922685,-0.13651646981678334,-0.03868621677039605,0.08164127354827405,0.1149937095973126
